county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
14,1,3,1,2023-05-28 01:00:00,634,2006121,56
15,0,1,0,2023-05-28 01:00:00,634,2006122,57
15,0,1,1,2023-05-28 01:00:00,634,2006123,57
15,0,3,0,2023-05-28 01:00:00,634,2006124,58
15,0,3,1,2023-05-28 01:00:00,634,2006125,58
15,1,0,0,2023-05-28 01:00:00,634,2006126,64
15,1,0,1,2023-05-28 01:00:00,634,2006127,64
15,1,1,0,2023-05-28 01:00:00,634,2006128,59
15,1,1,1,2023-05-28 01:00:00,634,2006129,59
15,1,3,0,2023-05-28 01:00:00,634,2006130,60
15,1,3,1,2023-05-28 01:00:00,634,2006131,60
0,0,1,0,2023-05-28 02:00:00,634,2006132,0
0,0,1,1,2023-05-28 02:00:00,634,2006133,0
0,0,2,0,2023-05-28 02:00:00,634,2006134,1
0,0,2,1,2023-05-28 02:00:00,634,2006135,1
0,0,3,0,2023-05-28 02:00:00,634,2006136,2
0,0,3,1,2023-05-28 02:00:00,634,2006137,2
0,1,0,0,2023-05-28 02:00:00,634,2006138,3
0,1,0,1,2023-05-28 02:00:00,634,2006139,3
0,1,1,0,2023-05-28 02:00:00,634,2006140,4
0,1,1,1,2023-05-28 02:00:00,634,2006141,4
0,1,2,0,2023-05-28 02:00:00,634,2006142,61
0,1,2,1,2023-05-28 02:00:00,634,2006143,61
0,1,3,0,2023-05-28 02:00:00,634,2006144,5
0,1,3,1,2023-05-28 02:00:00,634,2006145,5
1,0,1,0,2023-05-28 02:00:00,634,2006146,6
1,0,1,1,2023-05-28 02:00:00,634,2006147,6
1,0,3,0,2023-05-28 02:00:00,634,2006148,7
1,0,3,1,2023-05-28 02:00:00,634,2006149,7
1,1,3,0,2023-05-28 02:00:00,634,2006150,8
1,1,3,1,2023-05-28 02:00:00,634,2006151,8
2,0,1,0,2023-05-28 02:00:00,634,2006152,62
2,0,1,1,2023-05-28 02:00:00,634,2006153,62
2,0,3,0,2023-05-28 02:00:00,634,2006154,9
2,0,3,1,2023-05-28 02:00:00,634,2006155,9
2,1,1,0,2023-05-28 02:00:00,634,2006156,65
2,1,1,1,2023-05-28 02:00:00,634,2006157,65
2,1,3,0,2023-05-28 02:00:00,634,2006158,10
2,1,3,1,2023-05-28 02:00:00,634,2006159,10
3,0,1,0,2023-05-28 02:00:00,634,2006160,11
3,0,1,1,2023-05-28 02:00:00,634,2006161,11
3,0,3,0,2023-05-28 02:00:00,634,2006162,12
3,0,3,1,2023-05-28 02:00:00,634,2006163,12
3,1,1,0,2023-05-28 02:00:00,634,2006164,13
3,1,1,1,2023-05-28 02:00:00,634,2006165,13
3,1,3,0,2023-05-28 02:00:00,634,2006166,14
3,1,3,1,2023-05-28 02:00:00,634,2006167,14
4,0,1,0,2023-05-28 02:00:00,634,2006168,15
4,0,1,1,2023-05-28 02:00:00,634,2006169,15
4,0,3,0,2023-05-28 02:00:00,634,2006170,16
4,0,3,1,2023-05-28 02:00:00,634,2006171,16
4,1,0,0,2023-05-28 02:00:00,634,2006172,17
4,1,0,1,2023-05-28 02:00:00,634,2006173,17
4,1,1,0,2023-05-28 02:00:00,634,2006174,66
4,1,1,1,2023-05-28 02:00:00,634,2006175,66
4,1,3,0,2023-05-28 02:00:00,634,2006176,18
4,1,3,1,2023-05-28 02:00:00,634,2006177,18
5,0,1,0,2023-05-28 02:00:00,634,2006178,19
5,0,1,1,2023-05-28 02:00:00,634,2006179,19
5,0,3,0,2023-05-28 02:00:00,634,2006180,20
5,0,3,1,2023-05-28 02:00:00,634,2006181,20
5,1,0,0,2023-05-28 02:00:00,634,2006182,21
5,1,0,1,2023-05-28 02:00:00,634,2006183,21
5,1,1,0,2023-05-28 02:00:00,634,2006184,22
5,1,1,1,2023-05-28 02:00:00,634,2006185,22
5,1,3,0,2023-05-28 02:00:00,634,2006186,23
5,1,3,1,2023-05-28 02:00:00,634,2006187,23
6,1,3,0,2023-05-28 02:00:00,634,2006188,24
6,1,3,1,2023-05-28 02:00:00,634,2006189,24
7,0,1,0,2023-05-28 02:00:00,634,2006190,25
7,0,1,1,2023-05-28 02:00:00,634,2006191,25
7,0,3,0,2023-05-28 02:00:00,634,2006192,27
7,0,3,1,2023-05-28 02:00:00,634,2006193,27
7,1,0,0,2023-05-28 02:00:00,634,2006194,28
7,1,0,1,2023-05-28 02:00:00,634,2006195,28
7,1,1,0,2023-05-28 02:00:00,634,2006196,29
7,1,1,1,2023-05-28 02:00:00,634,2006197,29
7,1,3,0,2023-05-28 02:00:00,634,2006198,30
7,1,3,1,2023-05-28 02:00:00,634,2006199,30
8,0,1,0,2023-05-28 02:00:00,634,2006200,31
8,0,1,1,2023-05-28 02:00:00,634,2006201,31
8,0,3,0,2023-05-28 02:00:00,634,2006202,32
8,0,3,1,2023-05-28 02:00:00,634,2006203,32
8,1,3,0,2023-05-28 02:00:00,634,2006204,33
8,1,3,1,2023-05-28 02:00:00,634,2006205,33
9,0,1,0,2023-05-28 02:00:00,634,2006206,34
9,0,1,1,2023-05-28 02:00:00,634,2006207,34
9,0,3,0,2023-05-28 02:00:00,634,2006208,35
9,0,3,1,2023-05-28 02:00:00,634,2006209,35
9,1,1,0,2023-05-28 02:00:00,634,2006210,36
9,1,1,1,2023-05-28 02:00:00,634,2006211,36
9,1,3,0,2023-05-28 02:00:00,634,2006212,37
9,1,3,1,2023-05-28 02:00:00,634,2006213,37
10,0,1,0,2023-05-28 02:00:00,634,2006214,38
10,0,1,1,2023-05-28 02:00:00,634,2006215,38
10,0,3,0,2023-05-28 02:00:00,634,2006216,39
10,0,3,1,2023-05-28 02:00:00,634,2006217,39
10,1,1,0,2023-05-28 02:00:00,634,2006218,40
10,1,1,1,2023-05-28 02:00:00,634,2006219,40
10,1,3,0,2023-05-28 02:00:00,634,2006220,42
10,1,3,1,2023-05-28 02:00:00,634,2006221,42
11,0,1,0,2023-05-28 02:00:00,634,2006222,43
11,0,1,1,2023-05-28 02:00:00,634,2006223,43
11,0,3,0,2023-05-28 02:00:00,634,2006224,45
11,0,3,1,2023-05-28 02:00:00,634,2006225,45
11,1,0,0,2023-05-28 02:00:00,634,2006226,67
11,1,0,1,2023-05-28 02:00:00,634,2006227,67
11,1,1,0,2023-05-28 02:00:00,634,2006228,46
11,1,1,1,2023-05-28 02:00:00,634,2006229,46
11,1,3,0,2023-05-28 02:00:00,634,2006230,48
11,1,3,1,2023-05-28 02:00:00,634,2006231,48
12,1,3,0,2023-05-28 02:00:00,634,2006232,49
12,1,3,1,2023-05-28 02:00:00,634,2006233,49
13,0,1,0,2023-05-28 02:00:00,634,2006234,50
13,0,1,1,2023-05-28 02:00:00,634,2006235,50
13,0,3,0,2023-05-28 02:00:00,634,2006236,51
13,0,3,1,2023-05-28 02:00:00,634,2006237,51
13,1,1,0,2023-05-28 02:00:00,634,2006238,63
13,1,1,1,2023-05-28 02:00:00,634,2006239,63
13,1,3,0,2023-05-28 02:00:00,634,2006240,52
13,1,3,1,2023-05-28 02:00:00,634,2006241,52
14,0,1,0,2023-05-28 02:00:00,634,2006242,53
14,0,1,1,2023-05-28 02:00:00,634,2006243,53
14,0,3,0,2023-05-28 02:00:00,634,2006244,54
14,0,3,1,2023-05-28 02:00:00,634,2006245,54
14,1,1,0,2023-05-28 02:00:00,634,2006246,55
14,1,1,1,2023-05-28 02:00:00,634,2006247,55
14,1,2,0,2023-05-28 02:00:00,634,2006248,68
14,1,2,1,2023-05-28 02:00:00,634,2006249,68
14,1,3,0,2023-05-28 02:00:00,634,2006250,56
14,1,3,1,2023-05-28 02:00:00,634,2006251,56
15,0,1,0,2023-05-28 02:00:00,634,2006252,57
15,0,1,1,2023-05-28 02:00:00,634,2006253,57
15,0,3,0,2023-05-28 02:00:00,634,2006254,58
15,0,3,1,2023-05-28 02:00:00,634,2006255,58
15,1,0,0,2023-05-28 02:00:00,634,2006256,64
15,1,0,1,2023-05-28 02:00:00,634,2006257,64
15,1,1,0,2023-05-28 02:00:00,634,2006258,59
15,1,1,1,2023-05-28 02:00:00,634,2006259,59
15,1,3,0,2023-05-28 02:00:00,634,2006260,60
15,1,3,1,2023-05-28 02:00:00,634,2006261,60
0,0,1,0,2023-05-28 03:00:00,634,2006262,0
0,0,1,1,2023-05-28 03:00:00,634,2006263,0
0,0,2,0,2023-05-28 03:00:00,634,2006264,1
0,0,2,1,2023-05-28 03:00:00,634,2006265,1
0,0,3,0,2023-05-28 03:00:00,634,2006266,2
0,0,3,1,2023-05-28 03:00:00,634,2006267,2
0,1,0,0,2023-05-28 03:00:00,634,2006268,3
0,1,0,1,2023-05-28 03:00:00,634,2006269,3
0,1,1,0,2023-05-28 03:00:00,634,2006270,4
0,1,1,1,2023-05-28 03:00:00,634,2006271,4
0,1,2,0,2023-05-28 03:00:00,634,2006272,61
0,1,2,1,2023-05-28 03:00:00,634,2006273,61
0,1,3,0,2023-05-28 03:00:00,634,2006274,5
0,1,3,1,2023-05-28 03:00:00,634,2006275,5
1,0,1,0,2023-05-28 03:00:00,634,2006276,6
1,0,1,1,2023-05-28 03:00:00,634,2006277,6
1,0,3,0,2023-05-28 03:00:00,634,2006278,7
1,0,3,1,2023-05-28 03:00:00,634,2006279,7
1,1,3,0,2023-05-28 03:00:00,634,2006280,8
1,1,3,1,2023-05-28 03:00:00,634,2006281,8
2,0,1,0,2023-05-28 03:00:00,634,2006282,62
2,0,1,1,2023-05-28 03:00:00,634,2006283,62
2,0,3,0,2023-05-28 03:00:00,634,2006284,9
2,0,3,1,2023-05-28 03:00:00,634,2006285,9
2,1,1,0,2023-05-28 03:00:00,634,2006286,65
2,1,1,1,2023-05-28 03:00:00,634,2006287,65
2,1,3,0,2023-05-28 03:00:00,634,2006288,10
2,1,3,1,2023-05-28 03:00:00,634,2006289,10
3,0,1,0,2023-05-28 03:00:00,634,2006290,11
3,0,1,1,2023-05-28 03:00:00,634,2006291,11
3,0,3,0,2023-05-28 03:00:00,634,2006292,12
3,0,3,1,2023-05-28 03:00:00,634,2006293,12
3,1,1,0,2023-05-28 03:00:00,634,2006294,13
3,1,1,1,2023-05-28 03:00:00,634,2006295,13
3,1,3,0,2023-05-28 03:00:00,634,2006296,14
3,1,3,1,2023-05-28 03:00:00,634,2006297,14
4,0,1,0,2023-05-28 03:00:00,634,2006298,15
4,0,1,1,2023-05-28 03:00:00,634,2006299,15
4,0,3,0,2023-05-28 03:00:00,634,2006300,16
4,0,3,1,2023-05-28 03:00:00,634,2006301,16
4,1,0,0,2023-05-28 03:00:00,634,2006302,17
4,1,0,1,2023-05-28 03:00:00,634,2006303,17
4,1,1,0,2023-05-28 03:00:00,634,2006304,66
4,1,1,1,2023-05-28 03:00:00,634,2006305,66
4,1,3,0,2023-05-28 03:00:00,634,2006306,18
4,1,3,1,2023-05-28 03:00:00,634,2006307,18
5,0,1,0,2023-05-28 03:00:00,634,2006308,19
5,0,1,1,2023-05-28 03:00:00,634,2006309,19
5,0,3,0,2023-05-28 03:00:00,634,2006310,20
5,0,3,1,2023-05-28 03:00:00,634,2006311,20
5,1,0,0,2023-05-28 03:00:00,634,2006312,21
5,1,0,1,2023-05-28 03:00:00,634,2006313,21
5,1,1,0,2023-05-28 03:00:00,634,2006314,22
5,1,1,1,2023-05-28 03:00:00,634,2006315,22
5,1,3,0,2023-05-28 03:00:00,634,2006316,23
5,1,3,1,2023-05-28 03:00:00,634,2006317,23
6,1,3,0,2023-05-28 03:00:00,634,2006318,24
6,1,3,1,2023-05-28 03:00:00,634,2006319,24
7,0,1,0,2023-05-28 03:00:00,634,2006320,25
7,0,1,1,2023-05-28 03:00:00,634,2006321,25
7,0,3,0,2023-05-28 03:00:00,634,2006322,27
7,0,3,1,2023-05-28 03:00:00,634,2006323,27
7,1,0,0,2023-05-28 03:00:00,634,2006324,28
7,1,0,1,2023-05-28 03:00:00,634,2006325,28
7,1,1,0,2023-05-28 03:00:00,634,2006326,29
7,1,1,1,2023-05-28 03:00:00,634,2006327,29
7,1,3,0,2023-05-28 03:00:00,634,2006328,30
7,1,3,1,2023-05-28 03:00:00,634,2006329,30
8,0,1,0,2023-05-28 03:00:00,634,2006330,31
8,0,1,1,2023-05-28 03:00:00,634,2006331,31
8,0,3,0,2023-05-28 03:00:00,634,2006332,32
8,0,3,1,2023-05-28 03:00:00,634,2006333,32
8,1,3,0,2023-05-28 03:00:00,634,2006334,33
8,1,3,1,2023-05-28 03:00:00,634,2006335,33
9,0,1,0,2023-05-28 03:00:00,634,2006336,34
9,0,1,1,2023-05-28 03:00:00,634,2006337,34
9,0,3,0,2023-05-28 03:00:00,634,2006338,35
9,0,3,1,2023-05-28 03:00:00,634,2006339,35
9,1,1,0,2023-05-28 03:00:00,634,2006340,36
9,1,1,1,2023-05-28 03:00:00,634,2006341,36
9,1,3,0,2023-05-28 03:00:00,634,2006342,37
9,1,3,1,2023-05-28 03:00:00,634,2006343,37
10,0,1,0,2023-05-28 03:00:00,634,2006344,38
10,0,1,1,2023-05-28 03:00:00,634,2006345,38
10,0,3,0,2023-05-28 03:00:00,634,2006346,39
10,0,3,1,2023-05-28 03:00:00,634,2006347,39
10,1,1,0,2023-05-28 03:00:00,634,2006348,40
10,1,1,1,2023-05-28 03:00:00,634,2006349,40
10,1,3,0,2023-05-28 03:00:00,634,2006350,42
